stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
4.5,138,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
2.5,129,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,376,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
3.5,377,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
3.0,12,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,149,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3.0,36,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.5,297,TRUE,'beer_and_wine',TRUE,'free',(Missing),(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.5,6,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,1177,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.0,276,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,25,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,11,TRUE,'none',(Missing),'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,7,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,4,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,157,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,553,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
4.0,622,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
3.0,40,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,3,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,28,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,61,TRUE,(Missing),TRUE,'no',(Missing),(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.0,23,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,35,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,517,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.5,187,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,3,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,28,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,3,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.0,16,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
2.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,89,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.0,2291,FALSE,'full_bar',TRUE,'no',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
4.0,27,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.0,401,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
2.5,17,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.0,6,(Missing),'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,637,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,(Missing),TRUE,TRUE,FALSE,TRUE
2.0,86,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,4,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,7,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
2.5,3,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,70,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,7,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
4.5,122,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.0,173,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,86,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,101,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.0,168,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
4.0,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
1.5,3,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4.0,74,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
4.0,50,(Missing),'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,832,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,51,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
1.5,7,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,29,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,16,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,7,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,110,TRUE,'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,9,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
4.5,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,145,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3.5,17,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,218,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
5.0,4,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
3.5,58,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
5.0,10,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,11,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,17,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.0,57,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,34,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,300,FALSE,'full_bar',FALSE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,1521,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
2.5,88,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
5.0,40,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.0,153,TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),FALSE,TRUE
2.5,824,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,94,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,762,TRUE,(Missing),TRUE,'paid',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,17,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
4.0,18,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.0,72,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.0,609,TRUE,'none',FALSE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,37,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,1016,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,431,TRUE,'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,TRUE
4.0,357,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,FALSE
4.0,365,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.5,42,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,159,(Missing),(Missing),TRUE,'no',(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,13,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.5,79,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.5,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,11,TRUE,(Missing),(Missing),'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.5,14,(Missing),(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,142,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,315,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,86,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,6,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,224,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3.0,56,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,345,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,(Missing),FALSE,FALSE
3.0,39,(Missing),(Missing),TRUE,'free',FALSE,FALSE,(Missing),FALSE,(Missing),FALSE,FALSE
4.5,84,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
1.5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,327,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.0,53,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
4.5,220,TRUE,'beer_and_wine',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
4.0,12,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,23,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
1.5,7,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,503,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
2.5,33,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,27,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,1200,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
2.5,92,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,13,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,111,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
1.5,196,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,238,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.0,58,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,39,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,47,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.0,80,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,FALSE,TRUE
3.5,10,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE
2.5,1308,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.5,6,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,73,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
4.5,15,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,85,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,10,TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,32,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,583,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.0,126,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
3.5,37,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,18,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
2.5,31,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,5,(Missing),'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
3.5,41,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,9,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.0,15,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.0,5,(Missing),(Missing),TRUE,'no',FALSE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE
4.0,5,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,3,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1.5,13,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,4,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,18,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,388,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE
5.0,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),TRUE
3.0,7,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.0,25,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.5,715,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
2.5,12,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,128,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,87,(Missing),'full_bar',TRUE,'free',(Missing),(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.0,618,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
4.0,1951,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
3.5,23,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,14,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.0,143,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
1.5,6,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,6,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,3,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,551,TRUE,'beer_and_wine',TRUE,'free',(Missing),FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,18,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,14,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.0,21,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,344,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.0,363,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4.0,4,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,3,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
3.5,212,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,1199,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
2.5,67,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
5.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,21,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
4.0,968,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
2.0,205,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,40,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
3.5,31,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,65,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,39,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.5,133,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,(Missing)
3.0,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,15,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,268,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,19,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,18,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,7,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,73,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),FALSE,FALSE,TRUE,FALSE,TRUE
2.5,30,TRUE,'beer_and_wine',TRUE,'paid',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,81,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.5,235,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,TRUE,FALSE
3.0,43,FALSE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,132,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,26,FALSE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.5,13,(Missing),'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.0,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,326,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.0,13,(Missing),(Missing),TRUE,'free',FALSE,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,9,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,4,(Missing),'none',TRUE,(Missing),FALSE,(Missing),FALSE,(Missing),(Missing),(Missing),TRUE
4.0,453,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
3.0,12,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,33,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,44,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
3.5,142,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.0,199,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,190,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.5,103,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,75,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
3.0,69,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,16,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,417,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
3.5,45,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,3,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,817,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
2.5,28,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
